iter	AUC	Logloss
265	0.816978458	0.4542088827
266	0.816978458	0.4540718892
267	0.8170209751	0.4538915318
268	0.8173185941	0.4539114481
269	0.8172052154	0.453955291
270	0.8170634921	0.4539893236
271	0.816723356	0.4540514867
272	0.8169642857	0.4538872839
273	0.8167375283	0.4541706044
274	0.8166241497	0.4542237473
275	0.8163407029	0.4543177491
276	0.8165249433	0.454385409
277	0.816595805	0.4543248312
278	0.8164115646	0.4543196919
279	0.8167800454	0.4543920839
280	0.8163690476	0.4544914688
281	0.8160147392	0.4547511741
282	0.8159438776	0.4546587208
283	0.8160430839	0.4548191669
284	0.8158446712	0.454866289
285	0.8157312925	0.4548537567
286	0.8155612245	0.4548924583
287	0.8159013605	0.4547828149
288	0.8157738095	0.454673342
289	0.8155753968	0.4547657601
290	0.8156179138	0.4545762795
291	0.8157454649	0.4547008889
292	0.8153628118	0.4547841641
293	0.8150935374	0.4550412239
294	0.8150368481	0.4551175556
295	0.8150085034	0.4551115099
296	0.8151360544	0.455059954
297	0.8149518141	0.4552169407
298	0.8151502268	0.4551036544
299	0.8150085034	0.4551505596
300	0.8152494331	0.4548619955
301	0.8154620181	0.4547716788
302	0.8156320862	0.4546026971
303	0.8158304989	0.4544280975
304	0.8156604308	0.4545158466
305	0.8156887755	0.4545329153
306	0.8155187075	0.4545893957
307	0.8156746032	0.4545750086
308	0.8156462585	0.4545759248
309	0.8152069161	0.4547284308
310	0.8154195011	0.4546631833
311	0.8151927438	0.4546455801
312	0.8156746032	0.4543393892
313	0.8156462585	0.4543660878
314	0.8155612245	0.4544149471
315	0.8152494331	0.4545738324
316	0.8154620181	0.4545358629
317	0.8155470522	0.4545003962
318	0.8158163265	0.4544318282
319	0.8157596372	0.4544712599
320	0.8157879819	0.4544202597
321	0.8159155329	0.4543352141
322	0.8157312925	0.4543419022
323	0.8157454649	0.4543895037
324	0.8154053288	0.4546242457
325	0.8156179138	0.4546203173
326	0.8157879819	0.4545231721
327	0.8160430839	0.4543620417
328	0.8160997732	0.4543335634
329	0.8162273243	0.4544081364
330	0.8160289116	0.4543119236
331	0.8157029478	0.4543574862
332	0.8160572562	0.4542544971
333	0.8159722222	0.4545307971
334	0.8155895692	0.4545751895
335	0.8158871882	0.4545781663
336	0.8158446712	0.4546284631
337	0.8158446712	0.4545948999
338	0.8157171202	0.4546233214
339	0.8158446712	0.4545786074
340	0.8158021542	0.4547465614
341	0.8156037415	0.454910812
342	0.8157029478	0.4548651596
343	0.8155470522	0.4547317176
344	0.8159438776	0.4548677087
345	0.8159863946	0.4549015546
346	0.8161139456	0.4546283417
347	0.8161706349	0.4544901449
348	0.8159155329	0.454628411
349	0.8159580499	0.4546090582
350	0.81680839	0.4543331594
351	0.8167942177	0.4542867849
352	0.8167942177	0.4541918172
353	0.8166950113	0.4541617866
354	0.8168367347	0.4541085057
355	0.8170634921	0.4539936162
356	0.8162840136	0.4544660822
357	0.8166099773	0.4544157698
358	0.8166241497	0.4545616496
359	0.81680839	0.454456145
360	0.8167091837	0.4545750122
361	0.816595805	0.4546340662
362	0.816723356	0.4545100707
363	0.8166666667	0.454534287
364	0.81680839	0.4545279641
365	0.8167091837	0.4545378169
366	0.8169926304	0.4543580217
367	0.8171768707	0.4542648868
368	0.8172760771	0.4540967155
369	0.816893424	0.4541023389
370	0.8168792517	0.4540285441
371	0.8164824263	0.4543149957
372	0.81680839	0.4542281676
373	0.8169217687	0.4542879281
374	0.8166524943	0.4542419835
375	0.8164965986	0.4543949553
376	0.816638322	0.4543675037
377	0.8168792517	0.4543389756
378	0.816723356	0.4544868454
379	0.8166524943	0.4543259229
380	0.8162131519	0.4545659514
381	0.8165249433	0.4545041598
382	0.816638322	0.4544698257
383	0.8166099773	0.4544898237
384	0.8161989796	0.4546315676
385	0.8167517007	0.4544690113
386	0.8166666667	0.4546659764
387	0.8165816327	0.4547839563
388	0.816595805	0.4547964478
389	0.8164115646	0.454898866
390	0.8166524943	0.4548813254
391	0.816765873	0.4548403196
392	0.8166666667	0.4549369136
393	0.8168225624	0.4548362524
394	0.8166666667	0.4549357291
395	0.8164965986	0.4549597589
396	0.8165816327	0.4550143945
397	0.8166666667	0.4550907761
398	0.8170209751	0.4549317453
399	0.8163973923	0.4550154224
400	0.8165674603	0.4550614575
401	0.8170776644	0.4547708181
402	0.8167517007	0.4550422271
403	0.8164115646	0.4551773736
404	0.8168367347	0.4548291313
405	0.8168225624	0.4549415233
406	0.8174886621	0.4546401212
407	0.8172619048	0.4547261555
408	0.8170634921	0.4548157024
409	0.8167800454	0.455047941
410	0.8166099773	0.4550693036
411	0.8163123583	0.4551280904
412	0.8165391156	0.4551403107
413	0.8162273243	0.455300054
414	0.8160147392	0.4553273556
415	0.8161848073	0.4551835087
416	0.8160430839	0.4554204621
417	0.8161139456	0.4554881101
418	0.8162273243	0.4554477377
419	0.8160572562	0.4555675536
420	0.8161422902	0.4556206839
421	0.8164824263	0.455638205
422	0.816468254	0.4557101746
423	0.816850907	0.4555186218
424	0.8168225624	0.4554730814
425	0.8166524943	0.4554948395
426	0.8168225624	0.4553939085
427	0.8168225624	0.4553359278
428	0.816850907	0.4553343023
429	0.8165249433	0.455343339
430	0.8164824263	0.4553684583
431	0.8164540816	0.4554008453
432	0.8167375283	0.455373047
433	0.8164965986	0.4554655901
434	0.8160430839	0.4557440922
435	0.8160005669	0.4558048323
436	0.8160147392	0.4557644307
437	0.8160005669	0.4556123455
438	0.8165816327	0.4553571811
439	0.8161848073	0.4554158378
440	0.8162273243	0.4553227291
441	0.8160572562	0.4556112025
442	0.8163548753	0.4553081055
443	0.8162981859	0.4553572863
444	0.8163690476	0.4552010187
445	0.8166099773	0.4551196128
446	0.816723356	0.4551177056
447	0.816765873	0.4550414188
448	0.816595805	0.4551243545
449	0.8166666667	0.4552082771
450	0.8167091837	0.4553654399
451	0.816680839	0.4553956128
452	0.8170918367	0.4553026573
453	0.8170634921	0.4552959102
454	0.81680839	0.4552280239
455	0.8169217687	0.4552801626
456	0.8169926304	0.4552419775
457	0.8171343537	0.4553441158
458	0.8169217687	0.4554440003
459	0.8173469388	0.4553209858
460	0.8176870748	0.455045008
461	0.8176870748	0.4550521121
462	0.8176729025	0.4550655522
463	0.8178004535	0.4549501782
464	0.8176870748	0.4550149813
465	0.8182681406	0.4544054373
466	0.8184382086	0.4545554779
467	0.8183815193	0.4546011847
468	0.8183390023	0.4546221607
469	0.818537415	0.454531509
470	0.8185657596	0.4546371675
471	0.818707483	0.4546587791
472	0.8186082766	0.4547487554
473	0.8185657596	0.4547442918
474	0.8184098639	0.4547588345
475	0.8180980726	0.4550370184
476	0.8176162132	0.4552952653
477	0.8176445578	0.4552740773
478	0.8179846939	0.4550232333
479	0.8182539683	0.4548371676
480	0.8182539683	0.4548371725
481	0.8181831066	0.4548778186
482	0.8186933107	0.4547275175
483	0.8188492063	0.4547412806
484	0.8188066893	0.4548463532
485	0.8187358277	0.4549558391
486	0.8186791383	0.4550786435
487	0.8185657596	0.4551053582
488	0.8184382086	0.455200681
489	0.8180980726	0.4552769184
490	0.8183248299	0.4552085449
491	0.8185232426	0.455147151
492	0.8186082766	0.4549947871
493	0.8185941043	0.4549338141
494	0.8184240363	0.4549153444
495	0.8184098639	0.4551137625
496	0.8188208617	0.4547581158
497	0.8186507937	0.4548093072
498	0.8188066893	0.4548840212
499	0.819047619	0.4548398945
500	0.8189909297	0.4549824858
501	0.8193027211	0.4548404562
502	0.8195861678	0.4548015645
503	0.8194727891	0.4547928425
504	0.8192885488	0.4549505099
505	0.8192176871	0.4550459887
506	0.8191326531	0.4551486975
507	0.8188633787	0.4551993484
508	0.818664966	0.4553667206
509	0.818707483	0.455341071
510	0.8186082766	0.4553522354
511	0.818494898	0.455428803
512	0.8183248299	0.4555604768
513	0.8183106576	0.455488723
514	0.8182256236	0.4555454093
515	0.8182256236	0.4555519378
516	0.8180555556	0.4557013325
517	0.8179138322	0.4559804263
518	0.8181547619	0.456045369
519	0.8182964853	0.4560040153
520	0.8184807256	0.4559216448
521	0.818452381	0.4559109223
522	0.8185657596	0.4558507343
523	0.8183106576	0.45597369
524	0.8183815193	0.4560023361
525	0.8186507937	0.4559542662
526	0.8184807256	0.4560425767
527	0.8185657596	0.4560559129
528	0.8188208617	0.4558769353
529	0.818792517	0.4560041208
530	0.8190334467	0.4559559469
531	0.8186366213	0.4560241234
532	0.8187358277	0.4559385071
533	0.8188633787	0.455889887
534	0.8186366213	0.4558951075
535	0.8181122449	0.4562774945
536	0.8181972789	0.4561869686
537	0.8182681406	0.4561566723
538	0.8182397959	0.4562253483
539	0.8182256236	0.4561301592
540	0.8183531746	0.456253842
541	0.8183248299	0.4562183506
542	0.818452381	0.4561491027
543	0.8182114512	0.4564132755
544	0.8180839002	0.4564725648
545	0.8179988662	0.4566518546
546	0.8177721088	0.4567482106
547	0.8178713152	0.456670444
548	0.8174886621	0.4569281502
549	0.8171060091	0.4572653822
550	0.816935941	0.4573027928
551	0.8166666667	0.4573359529
552	0.8165816327	0.4575777707
553	0.816468254	0.4574822135
554	0.8163973923	0.4574986062
555	0.8164965986	0.4575300476
556	0.8166950113	0.4575909328
557	0.8165816327	0.4575924945
558	0.816765873	0.4575462175
559	0.8168225624	0.4575576837
560	0.8170634921	0.4573727341
561	0.8171060091	0.4570741837
562	0.8169075964	0.4571518416
563	0.8172335601	0.4571876691
564	0.8179846939	0.4567919213
565	0.8177154195	0.4569130529
566	0.8176020408	0.4571019386
567	0.8175736961	0.4573013505
568	0.8172335601	0.4573655274
569	0.8173185941	0.4574379018
570	0.8174036281	0.4576144174
571	0.8174319728	0.4575857601
572	0.8173752834	0.4576391887
573	0.8174886621	0.4576685679
574	0.8173894558	0.4578388701
575	0.8173752834	0.4578589212
576	0.8173469388	0.4580342952
577	0.8173044218	0.45813311
578	0.8172619048	0.4579425696
579	0.8172335601	0.4581006586
580	0.8171768707	0.4582840665
581	0.8174036281	0.458330397
582	0.8172760771	0.4585015825
583	0.8169501134	0.4586132726
584	0.8171343537	0.4584379608
585	0.8174461451	0.4584185612
586	0.8177579365	0.4580898129
587	0.8176870748	0.4581225979
588	0.8176870748	0.4580178422
589	0.8174461451	0.4580901819
590	0.8171060091	0.4581129144
591	0.8175170068	0.4580729601
592	0.8173611111	0.4580376978
593	0.8172193878	0.4581431983
594	0.8176162132	0.4580037111
595	0.8177579365	0.4580080594
596	0.8176587302	0.4581177249
597	0.8175311791	0.4583287601
598	0.8177295918	0.4581802983
599	0.8177012472	0.4582487518
600	0.8179138322	0.458151288
601	0.8178287982	0.4581319234
602	0.8178287982	0.4581277308
603	0.8176162132	0.4582780061
604	0.8177721088	0.4581852982
605	0.8176162132	0.4580757998
606	0.8179280045	0.457971913
607	0.8181405896	0.4578938494
608	0.8179563492	0.4580466007
609	0.8183531746	0.4577555568
610	0.8180697279	0.4578707458
611	0.8181264172	0.457814964
612	0.8176870748	0.4581912829
613	0.8175736961	0.4582729271
614	0.8179138322	0.4581661874
615	0.8177721088	0.458219478
616	0.8178146259	0.45822747
617	0.8180980726	0.4580529662
618	0.8179421769	0.4579774066
619	0.8177437642	0.4580609793
620	0.8179563492	0.4579934489
621	0.8177012472	0.4581207105
622	0.8177579365	0.4580329132
623	0.8183390023	0.4577352212
624	0.8181689342	0.4577421173
625	0.8183956916	0.4576967999
626	0.8180839002	0.4578655046
627	0.8180839002	0.4578462652
628	0.8180839002	0.4578992909
629	0.8181972789	0.4579006857
630	0.8180555556	0.4579982161
631	0.8179280045	0.4580001399
632	0.8179280045	0.457996145
633	0.8180839002	0.4580540902
634	0.8182114512	0.458049734
635	0.8179705215	0.4581839073
636	0.8178996599	0.4581119964
637	0.8181264172	0.4578840059
638	0.8180697279	0.4577288994
639	0.8182681406	0.4578855403
640	0.8182256236	0.4580859296
641	0.818664966	0.4578959947
642	0.8188208617	0.4577639945
643	0.818622449	0.4577862942
644	0.8185657596	0.457853243
645	0.8188208617	0.4577644907
646	0.8186791383	0.4578035554
647	0.8187216553	0.4578020897
648	0.818962585	0.457640036
649	0.8193452381	0.4573659145
650	0.8191609977	0.457503704
651	0.8192602041	0.4575127916
652	0.8191893424	0.4576930912
