Id,Drafted
3080,1.0
3081,1.0
3082,1.0
3083,0.0
3084,0.0
3085,1.0
3086,1.0
3087,1.0
3088,0.0
3089,1.0
3090,0.0
3091,1.0
3092,1.0
3093,1.0
3094,0.0
3095,0.0
3096,1.0
3097,0.0
3098,1.0
3099,1.0
3100,1.0
3101,0.0
3102,0.0
3103,1.0
3104,1.0
3105,1.0
3106,0.0
3107,1.0
3108,1.0
3109,1.0
3110,1.0
3111,0.0
3112,0.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,1.0
3119,0.0
3120,1.0
3121,0.0
3122,1.0
3123,1.0
3124,0.0
3125,1.0
3126,1.0
3127,1.0
3128,1.0
3129,1.0
3130,1.0
3131,1.0
3132,0.0
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,1.0
3139,1.0
3140,1.0
3141,1.0
3142,0.0
3143,0.0
3144,0.0
3145,1.0
3146,1.0
3147,0.0
3148,1.0
3149,1.0
3150,1.0
3151,1.0
3152,1.0
3153,0.0
3154,1.0
3155,0.0
3156,1.0
3157,1.0
3158,1.0
3159,1.0
3160,0.0
3161,1.0
3162,0.0
3163,0.0
3164,1.0
3165,1.0
3166,0.0
3167,1.0
3168,1.0
3169,1.0
3170,0.0
3171,0.0
3172,0.0
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,1.0
3180,0.0
3181,1.0
3182,0.0
3183,1.0
3184,1.0
3185,0.0
3186,0.0
3187,1.0
3188,1.0
3189,0.0
3190,1.0
3191,0.0
3192,0.0
3193,1.0
3194,0.0
3195,0.0
3196,1.0
3197,0.0
3198,1.0
3199,1.0
3200,1.0
3201,1.0
3202,1.0
3203,0.0
3204,1.0
3205,0.0
3206,1.0
3207,0.0
3208,0.0
3209,1.0
3210,1.0
3211,0.0
3212,1.0
3213,1.0
3214,0.0
3215,1.0
3216,1.0
3217,1.0
3218,0.0
3219,0.0
3220,1.0
3221,0.0
3222,1.0
3223,0.0
3224,1.0
3225,1.0
3226,0.0
3227,0.0
3228,0.0
3229,1.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,1.0
3235,1.0
3236,0.0
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,1.0
3242,1.0
3243,1.0
3244,1.0
3245,0.0
3246,0.0
3247,1.0
3248,0.0
3249,0.0
3250,0.0
3251,1.0
3252,0.0
3253,1.0
3254,1.0
3255,1.0
3256,1.0
3257,1.0
3258,0.0
3259,1.0
3260,1.0
3261,1.0
3262,0.0
3263,0.0
3264,1.0
3265,0.0
3266,1.0
3267,1.0
3268,0.0
3269,0.0
3270,1.0
3271,0.0
3272,1.0
3273,1.0
3274,1.0
3275,1.0
3276,0.0
3277,0.0
3278,1.0
3279,0.0
3280,1.0
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,0.0
3286,0.0
3287,1.0
3288,1.0
3289,1.0
3290,0.0
3291,1.0
3292,0.0
3293,1.0
3294,0.0
3295,0.0
3296,1.0
3297,1.0
3298,1.0
3299,1.0
3300,1.0
3301,1.0
3302,0.0
3303,0.0
3304,1.0
3305,0.0
3306,1.0
3307,1.0
3308,0.0
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,0.0
3317,0.0
3318,0.0
3319,1.0
3320,1.0
3321,1.0
3322,0.0
3323,1.0
3324,1.0
3325,1.0
3326,0.0
3327,0.0
3328,1.0
3329,0.0
3330,1.0
3331,1.0
3332,0.0
3333,1.0
3334,1.0
3335,1.0
3336,0.0
3337,1.0
3338,1.0
3339,1.0
3340,1.0
3341,0.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,0.0
3349,0.0
3350,1.0
3351,1.0
3352,1.0
3353,1.0
3354,1.0
3355,1.0
3356,1.0
3357,0.0
3358,1.0
3359,1.0
3360,0.0
3361,1.0
3362,1.0
3363,1.0
3364,0.0
3365,1.0
3366,1.0
3367,1.0
3368,0.0
3369,1.0
3370,0.0
3371,1.0
3372,1.0
3373,0.0
3374,1.0
3375,0.0
3376,1.0
3377,1.0
3378,0.0
3379,1.0
3380,1.0
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,1.0
3388,1.0
3389,0.0
3390,1.0
3391,0.0
3392,1.0
3393,1.0
3394,0.0
3395,1.0
3396,1.0
3397,1.0
3398,1.0
3399,0.0
3400,1.0
3401,1.0
3402,1.0
3403,1.0
3404,0.0
3405,1.0
3406,0.0
3407,0.0
3408,0.0
3409,1.0
3410,1.0
3411,1.0
3412,1.0
3413,1.0
3414,0.0
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,0.0
3420,1.0
3421,1.0
3422,1.0
3423,0.0
3424,0.0
3425,0.0
3426,1.0
3427,0.0
3428,1.0
3429,1.0
3430,0.0
3431,1.0
3432,1.0
3433,1.0
3434,0.0
3435,1.0
3436,0.0
3437,1.0
3438,1.0
3439,0.0
3440,1.0
3441,1.0
3442,0.0
3443,0.0
3444,1.0
3445,1.0
3446,1.0
3447,1.0
3448,0.0
3449,1.0
3450,0.0
3451,1.0
3452,1.0
3453,1.0
3454,0.0
3455,0.0
3456,1.0
3457,1.0
3458,1.0
3459,0.0
3460,1.0
3461,0.0
3462,0.0
3463,0.0
3464,1.0
3465,0.0
3466,1.0
3467,1.0
3468,0.0
3469,1.0
3470,0.0
3471,1.0
3472,0.0
3473,1.0
3474,1.0
3475,0.0
3476,1.0
