Id,Drafted
3016,1.0
3017,0.627894244379732
3018,0.4818743230987294
3019,0.0537091985015463
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,1.0
3025,1.0
3026,1.0
3027,1.0
3028,0.8540780686784357
3029,0.9105330780005708
3030,1.0
3031,1.0
3032,0.4112741670127632
3033,1.0
3034,1.0
3035,1.0
3036,0.494573561329709
3037,0.6710435616255351
3038,1.0
3039,0.3873463097496443
3040,1.0
3041,0.2447493087631974
3042,1.0
3043,0.3644174962324252
3044,1.0
3045,1.0
3046,0.355784696076762
3047,0.0556485169825963
3048,0.2549653825537759
3049,0.0614101096001404
3050,1.0
3051,0.1457163822104255
3052,0.3660923298413439
3053,0.8147703388482194
3054,0.7592723717380943
3055,1.0
3056,1.0
3057,1.0
3058,1.0
3059,0.1597590576214513
3060,1.0
3061,1.0
3062,1.0
3063,1.0
3064,0.2019607675936447
3065,1.0
3066,0.5352546832281941
3067,0.9464947437353424
3068,1.0
3069,1.0
3070,0.3182608460423698
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,0.4974445872004761
3076,1.0
3077,1.0
3078,0.3225331424519752
3079,1.0
3080,0.8460952380588069
3081,1.0
3082,1.0
3083,0.3128915639742727
3084,0.1776701295286108
3085,1.0
3086,1.0
3087,1.0
3088,0.4527342646581998
3089,1.0
3090,0.0912135055350634
3091,1.0
3092,1.0
3093,1.0
3094,0.0765203337558613
3095,0.3874368761518645
3096,1.0
3097,0.8524856145131796
3098,1.0
3099,1.0
3100,1.0
3101,0.4387629141235555
3102,0.0988640071903386
3103,1.0
3104,1.0
3105,1.0
3106,0.3004168113371021
3107,0.4390009030073952
3108,1.0
3109,1.0
3110,1.0
3111,0.2774673474469657
3112,0.0874737689181723
3113,1.0
3114,0.8117079931239783
3115,1.0
3116,1.0
3117,1.0
3118,1.0
3119,0.2651701931599811
3120,1.0
3121,0.2636500371297728
3122,1.0
3123,1.0
3124,0.1134132587498118
3125,1.0
3126,1.0
3127,1.0
3128,1.0
3129,1.0
3130,1.0
3131,1.0
3132,0.4564410527157438
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,1.0
3139,0.6447761341893342
3140,1.0
3141,1.0
3142,0.1896020868379982
3143,0.0210233824684863
3144,0.0497868865728655
3145,1.0
3146,1.0
3147,0.0632915912960335
3148,1.0
3149,1.0
3150,1.0
3151,1.0
3152,1.0
3153,0.0287852397159307
3154,0.9119060058624489
3155,0.1010321013691262
3156,1.0
3157,1.0
3158,1.0
3159,1.0
3160,0.0466218676911803
3161,0.9680297198304312
3162,0.5896606855660096
3163,0.2625509593763062
3164,1.0
3165,1.0
3166,0.1302262488215233
3167,1.0
3168,1.0
3169,1.0
3170,0.6746080220891911
3171,0.491318924708549
3172,0.0326497822850887
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,0.9726645014580628
3178,1.0
3179,1.0
3180,0.1286113194637415
3181,1.0
3182,0.0800081550444589
3183,1.0
3184,1.0
3185,0.7842608625338776
3186,0.0903179749158207
3187,1.0
3188,1.0
3189,0.1266952712796513
3190,1.0
3191,0.09889191377355
3192,0.5043593910155398
3193,1.0
3194,0.558102646271841
3195,0.2528025515050282
3196,1.0
3197,1.0
3198,1.0
3199,1.0
3200,1.0
3201,1.0
3202,0.625984393097796
3203,0.1216104923124775
3204,1.0
3205,0.0525216914343574
3206,1.0
3207,0.6808032881921801
3208,0.0920166166239555
3209,1.0
3210,1.0
3211,0.0415747387151515
3212,0.3411669413901961
3213,0.422859623475676
3214,0.1146328272628253
3215,1.0
3216,1.0
3217,1.0
3218,0.4243826324860048
3219,0.0242116039169234
3220,1.0
3221,0.1479054727892308
3222,1.0
3223,0.027608639763077
3224,1.0
3225,1.0
3226,0.1604936370350208
3227,0.3361147889567785
3228,0.2866965850949037
3229,1.0
3230,0.7129668211398231
3231,0.3333308729954194
3232,0.1287096217238617
3233,0.4823520992053699
3234,1.0
3235,1.0
3236,0.6485120556220386
3237,1.0
3238,0.8771157409166869
3239,1.0
3240,1.0
3241,1.0
3242,0.6509993547340847
3243,1.0
3244,1.0
3245,0.4251969843785707
3246,0.10356728392905
3247,1.0
3248,1.0
3249,0.1017861588057135
3250,0.1303878215192362
3251,1.0
3252,0.708649287204013
3253,1.0
3254,1.0
3255,0.2298874335583327
3256,1.0
3257,1.0
3258,0.229083506935612
3259,1.0
3260,1.0
3261,1.0
3262,0.1877369194389827
3263,0.6768364210200577
3264,1.0
3265,0.051909578728815
3266,1.0
3267,1.0
3268,0.1274034557541589
3269,0.0277844187102696
3270,1.0
3271,0.2450598229617514
3272,1.0
3273,1.0
3274,1.0
3275,1.0
3276,0.1943515678635551
3277,0.3735486256951056
3278,1.0
3279,0.6467320647480344
3280,1.0
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,0.0410938622577558
3286,0.2494943478305279
3287,1.0
3288,1.0
3289,1.0
3290,0.0498118138313018
3291,1.0
3292,0.0787036580228916
3293,1.0
3294,0.3350539541566043
3295,0.1385012372702138
3296,1.0
3297,1.0
3298,1.0
3299,1.0
3300,1.0
3301,1.0
3302,0.9113028710202976
3303,0.14827977357236
3304,1.0
3305,0.0519265086082472
3306,1.0
3307,1.0
3308,0.7089137388550628
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,0.0452213668840184
3317,0.2682047395826371
3318,0.171152894092697
3319,0.7174204548080356
3320,1.0
3321,0.687387390372456
3322,0.0235329969823503
3323,1.0
3324,1.0
3325,1.0
3326,0.1555058856922047
3327,1.0
3328,1.0
3329,0.3974785032668717
3330,1.0
3331,1.0
3332,0.2037559125565083
3333,1.0
3334,1.0
3335,1.0
3336,0.0418283265879042
3337,1.0
3338,1.0
3339,1.0
3340,1.0
3341,0.5957521284444143
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,0.5963829536615061
3349,0.0436847350805486
3350,1.0
3351,1.0
3352,1.0
3353,1.0
3354,1.0
3355,1.0
3356,1.0
3357,0.3191831655252699
3358,1.0
3359,0.8895451210578372
3360,0.4915257604237719
3361,1.0
3362,1.0
3363,1.0
3364,0.3564283422107651
3365,1.0
3366,1.0
3367,1.0
3368,0.9489393704619278
3369,0.7034526452574634
3370,0.3497330837804459
3371,1.0
3372,1.0
3373,0.2249127915956883
3374,1.0
3375,0.1929116977253123
3376,0.8493798988937173
3377,1.0
3378,0.1394178398214772
3379,1.0
3380,1.0
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,0.2854715013716887
3387,1.0
3388,1.0
3389,0.4345952291791039
3390,1.0
3391,0.1355330485006997
3392,1.0
3393,1.0
3394,0.0606008763436528
3395,1.0
3396,1.0
3397,0.626890386108863
3398,1.0
3399,0.0884918060365682
3400,1.0
3401,1.0
3402,1.0
3403,1.0
3404,0.7875165941503733
3405,1.0
3406,0.0618452281788775
3407,0.2320115269992734
3408,0.1342796889706917
3409,1.0
3410,1.0
3411,1.0
3412,1.0
3413,1.0
3414,0.2216495693965848
3415,1.0
3416,1.0
3417,1.0
3418,1.0
3419,0.0433119271831141
3420,1.0
3421,1.0
3422,1.0
3423,0.1238802233044955
3424,0.1058392642869552
3425,0.3444580417222213
3426,1.0
3427,0.3740556413636669
3428,1.0
3429,1.0
3430,0.0391174284378352
3431,1.0
3432,1.0
3433,1.0
3434,0.0473286877495131
3435,1.0
3436,0.0262735642547197
3437,1.0
3438,1.0
3439,0.0664508640238381
3440,1.0
3441,1.0
3442,0.0191806833555857
3443,0.4704015449937986
3444,1.0
3445,1.0
3446,1.0
3447,1.0
3448,0.0099558405658233
3449,1.0
3450,0.7312804537824222
3451,0.9816719078425375
3452,1.0
3453,1.0
3454,0.1945813103733449
3455,0.4138092020401385
3456,1.0
3457,1.0
3458,1.0
3459,0.8018469610505313
3460,1.0
3461,0.0659885456242961
3462,1.0
3463,0.70716981452926
3464,0.6816615877616456
3465,0.0417153186091702
3466,1.0
3467,0.9200731450311096
3468,0.4427778748222526
3469,1.0
3470,1.0
3471,1.0
3472,0.0329880320332503
3473,1.0
3474,1.0
3475,0.1998311605302385
3476,1.0
