Id,Drafted
3254,0.18709864329579406
3255,0.2298874335583327
3256,0.6030971458257459
3257,0.7731519501649221
3258,0.22908350693561202
3259,0.30150090316441497
3260,0.8203925518938003
3261,0.653373962504564
3262,0.1877369194389827
3263,0.6768364210200577
3264,0.8491992049094553
3265,0.05190957872881504
3266,0.22706597909292622
3267,0.46311614049277045
3268,0.12740345575415893
3269,0.02778441871026968
3270,0.26004867959191474
3271,0.24505982296175147
3272,0.7019799627515858
3273,0.25009442842504886
3274,0.49419699835006053
3275,0.7547987754536247
3276,0.19435156786355517
3277,0.37354862569510566
3278,0.8545307577932146
3279,0.6467320647480344
3280,0.9099207788850758
3281,0.5280972337546497
3282,0.6321888671661523
3283,0.3288882960989559
3284,0.9738555815375995
3285,0.04109386225775584
3286,0.24949434783052796
3287,0.7672888311912458
3288,0.8000891629462915
3289,0.6819262668785986
3290,0.04981181383130183
3291,0.785577505311503
3292,0.07870365802289167
3293,0.705624252992449
3294,0.3350539541566043
3295,0.13850123727021382
3296,0.552055825894823
3297,0.9398728812047633
3298,0.8082019537972023
3299,0.8592436070431407
3300,0.21668366746557943
3301,0.42633858418118736
3302,0.9113028710202976
3303,0.14827977357236
3304,0.23545192249107633
3305,0.051926508608247254
3306,0.6615236624959385
3307,0.9742392322785997
3308,0.7089137388550628
3309,0.8282093223121014
3310,0.6256551605502262
3311,0.27903075482953527
3312,0.21351623914106274
3313,0.6029774488360599
3314,0.19410774787837953
3315,0.45115398764979225
3316,0.045221366884018406
3317,0.2682047395826371
3318,0.171152894092697
3319,0.7174204548080356
3320,0.8291277032716728
3321,0.687387390372456
3322,0.02353299698235038
3323,0.22188553089180685
3324,0.3157351706463633
3325,0.29251489844899037
3326,0.15550588569220475
3327,0.10914371549697692
3328,0.2209807777542134
3329,0.39747850326687173
3330,0.24082647867894666
3331,0.46658695630506664
3332,0.20375591255650835
3333,0.3947367326521974
3334,0.34657146588057924
3335,0.5778628516196926
3336,0.04182832658790426
3337,0.45326175424945975
3338,0.5264863983194061
3339,0.7593034530041054
3340,0.109094044656044
3341,0.5957521284444143
3342,0.9953990034798781
3343,0.34408921050009383
3344,0.6013595589119576
3345,0.5912076327068893
3346,0.6596419462931165
3347,0.9877898014366272
3348,0.5963829536615061
3349,0.04368473508054863
3350,0.8587233563751786
3351,0.5486077444440501
3352,0.900182527304263
3353,0.5670841316767453
3354,0.34452640427458736
3355,0.7846895416155004
3356,0.6291270531924836
3357,0.31918316552526993
3358,0.915332249448881
3359,0.8895451210578372
3360,0.49152576042377194
3361,0.6210744860985054
3362,0.790598671124071
3363,0.5776371261193362
3364,0.35642834221076514
3365,0.78407767192577
3366,0.9366082745868134
3367,0.9341464398149171
3368,0.9489393704619278
3369,0.7034526452574634
3370,0.34973308378044593
3371,0.664126829183412
3372,0.8948054358217765
3373,0.2249127915956883
3374,0.5316771837139722
3375,0.19291169772531236
3376,0.8493798988937173
3377,0.20868603285050813
3378,0.13941783982147726
3379,0.4650431439212459
3380,0.9837366849987256
3381,0.737738598699074
3382,0.5627727691995943
3383,0.6416690371896125
3384,0.40861265289425064
3385,0.7350810869855999
3386,0.28547150137168875
3387,0.4913451388425695
3388,0.2765672166517885
3389,0.4345952291791039
3390,0.45163140711032057
3391,0.13553304850069972
3392,0.30267611045743814
3393,0.2601867939949792
3394,0.06060087634365284
3395,0.9146954814697957
3396,0.5669289166652188
3397,0.626890386108863
3398,0.9009008713609851
3399,0.08849180603656824
3400,0.6764551337314403
3401,0.5162677670936512
3402,0.8702787698658864
3403,0.8807012281878263
3404,0.7875165941503733
3405,0.8123373602494567
3406,0.06184522817887759
3407,0.2320115269992734
3408,0.1342796889706917
3409,0.5649252853707288
3410,0.47687517020128123
3411,0.5017237605207819
3412,0.4122475605971012
3413,0.8569112716062226
3414,0.22164956939658487
3415,0.2825120625604738
3416,0.4243693981346965
3417,0.7147687774411184
3418,0.46244859958259227
3419,0.04331192718311416
3420,0.7734278259395998
3421,0.38078745863701186
3422,0.9138133299024566
3423,0.12388022330449552
3424,0.10583926428695528
3425,0.3444580417222213
3426,0.9683911188312351
3427,0.3740556413636669
3428,0.8848391547591108
3429,0.9465721229122265
3430,0.03911742843783529
3431,0.942130213900765
3432,0.7715559244198315
3433,0.7124822420520126
3434,0.047328687749513196
3435,0.33505256212425905
3436,0.026273564254719717
3437,0.49630055072890505
3438,0.20691035985409564
3439,0.06645086402383814
3440,0.682766863986665
3441,0.7121725777103868
3442,0.01918068335558577
3443,0.4704015449937986
3444,0.35810523293099955
3445,0.2954984406458888
3446,0.9170810518119227
3447,0.21176741890021433
3448,0.009955840565823387
3449,0.27703591897258517
3450,0.7312804537824222
3451,0.9816719078425377
3452,0.8219235347637402
3453,0.6722542873429127
3454,0.19458131037334492
3455,0.41380920204013855
3456,0.9992237249580196
3457,0.2940595718606168
3458,0.6503525793133188
3459,0.8018469610505313
3460,0.2470676101305167
3461,0.06598854562429614
3462,0.7403739334091802
3463,0.70716981452926
3464,0.6816615877616456
3465,0.04171531860917024
3466,0.8024822518101083
3467,0.9200731450311095
3468,0.4427778748222526
3469,0.7757997646384537
3470,0.27810447237673713
3471,0.40916848208854023
3472,0.03298803203325036
3473,0.3671639994117889
3474,0.6311626288407894
3475,0.19983116053023858
3476,0.3211313785748582
