Id,Drafted
2925,0.999
2926,0.97
2927,0.001
2928,0.001
2929,0.999
2930,0.999
2931,0.001
2932,0.999
2933,0.99
2934,0.999
2935,0.999
2936,0.001
2937,0.999
2938,0.999
2939,0.999
2940,0.001
2941,0.999
2942,0.999
2943,0.999
2944,0.001
2945,0.999
2946,0.999
2947,0.999
2948,0.99
2949,0.999
2950,0.85
2951,0.001
2952,0.99
2953,0.999
2954,0.001
2955,0.001
2956,0.999
2957,0.97
2958,0.001
2959,0.001
2960,0.999
2961,0.99
2962,0.999
2963,0.999
2964,0.001
2965,0.999
2966,0.85
2967,0.001
2968,0.999
2969,0.999
2970,0.001
2971,0.001
2972,0.999
2973,0.99
2974,0.001
2975,0.97
2976,0.999
2977,0.99
2978,0.001
2979,0.999
2980,0.99
2981,0.999
2982,0.999
2983,0.001
2984,0.99
2985,0.99
2986,0.99
2987,0.97
2988,0.001
2989,0.99
2990,0.001
2991,0.001
2992,0.001
2993,0.99
2994,0.001
2995,0.999
2996,0.99
2997,0.99
2998,0.99
2999,0.99
3000,0.85
3001,0.999
3002,0.999
3003,0.001
3004,0.999
3005,0.97
3006,0.999
3007,0.999
3008,0.999
3009,0.85
3010,0.99
3011,0.001
3012,0.001
3013,0.999
3014,0.97
3015,0.99
3016,0.999
3017,0.001
3018,0.001
3019,0.001
3020,0.999
3021,0.99
3022,0.99
3023,0.999
3024,0.999
3025,0.999
3026,0.001
3027,0.97
3028,0.999
3029,0.999
3030,0.97
3031,0.99
3032,0.001
3033,0.99
3034,0.999
3035,0.99
3036,0.001
3037,0.001
3038,0.999
3039,0.999
3040,0.99
3041,0.001
3042,0.999
3043,0.001
3044,0.001
3045,0.99
3046,0.001
3047,0.001
3048,0.001
3049,0.001
3050,0.999
3051,0.001
3052,0.001
3053,0.001
3054,0.001
3055,0.85
3056,0.99
3057,0.99
3058,0.999
3059,0.001
3060,0.999
3061,0.99
3062,0.99
3063,0.99
3064,0.001
3065,0.99
3066,0.001
3067,0.999
3068,0.999
3069,0.999
3070,0.001
3071,0.999
3072,0.999
3073,0.99
3074,0.999
3075,0.99
3076,0.999
3077,0.85
3078,0.001
3079,0.999
3080,0.999
3081,0.999
3082,0.999
3083,0.001
3084,0.001
3085,0.999
3086,0.999
3087,0.999
3088,0.001
3089,0.97
3090,0.001
3091,0.999
3092,0.999
3093,0.999
3094,0.001
3095,0.001
3096,0.99
3097,0.001
3098,0.99
3099,0.999
3100,0.999
3101,0.001
3102,0.001
3103,0.97
3104,0.99
3105,0.99
3106,0.001
3107,0.999
3108,0.999
3109,0.999
3110,0.999
3111,0.001
3112,0.001
3113,0.97
3114,0.999
3115,0.999
3116,0.999
3117,0.999
3118,0.999
3119,0.001
3120,0.999
3121,0.001
3122,0.999
3123,0.999
3124,0.001
3125,0.99
3126,0.999
3127,0.999
3128,0.97
3129,0.999
3130,0.85
3131,0.99
3132,0.001
3133,0.999
3134,0.999
3135,0.99
3136,0.99
3137,0.97
3138,0.999
3139,0.97
3140,0.999
3141,0.999
3142,0.001
3143,0.001
3144,0.001
3145,0.999
3146,0.999
3147,0.001
3148,0.999
3149,0.999
3150,0.99
3151,0.999
3152,0.999
3153,0.001
3154,0.97
3155,0.001
3156,0.97
3157,0.99
3158,0.85
3159,0.999
3160,0.001
3161,0.97
3162,0.001
3163,0.001
3164,0.999
3165,0.999
3166,0.001
3167,0.999
3168,0.99
3169,0.999
3170,0.001
3171,0.001
3172,0.001
3173,0.999
3174,0.97
3175,0.99
3176,0.999
3177,0.999
3178,0.999
3179,0.999
3180,0.001
3181,0.97
3182,0.001
3183,0.999
3184,0.999
3185,0.001
3186,0.001
3187,0.999
3188,0.99
3189,0.001
3190,0.99
3191,0.001
3192,0.001
3193,0.999
3194,0.001
3195,0.001
3196,0.999
3197,0.99
3198,0.999
3199,0.99
3200,0.999
3201,0.99
3202,0.999
3203,0.001
3204,0.999
3205,0.001
3206,0.85
3207,0.001
3208,0.001
3209,0.99
3210,0.999
3211,0.001
3212,0.999
3213,0.99
3214,0.001
3215,0.97
3216,0.999
3217,0.99
3218,0.001
3219,0.001
3220,0.999
3221,0.001
3222,0.999
3223,0.001
3224,0.99
3225,0.99
3226,0.001
3227,0.001
3228,0.001
3229,0.999
3230,0.001
3231,0.001
3232,0.001
3233,0.001
3234,0.999
3235,0.99
3236,0.001
3237,0.99
3238,0.99
3239,0.999
3240,0.999
3241,0.999
3242,0.99
3243,0.999
3244,0.97
3245,0.001
3246,0.001
3247,0.97
3248,0.001
3249,0.001
3250,0.001
3251,0.999
3252,0.001
3253,0.999
3254,0.97
3255,0.999
3256,0.999
3257,0.999
3258,0.001
3259,0.999
3260,0.99
3261,0.999
3262,0.001
3263,0.001
3264,0.999
3265,0.001
3266,0.999
3267,0.99
3268,0.001
3269,0.001
3270,0.999
3271,0.001
3272,0.999
3273,0.99
3274,0.999
3275,0.97
3276,0.001
3277,0.001
3278,0.999
3279,0.001
3280,0.99
3281,0.97
3282,0.999
3283,0.999
3284,0.99
3285,0.001
3286,0.001
3287,0.99
3288,0.85
3289,0.999
3290,0.001
3291,0.999
3292,0.001
3293,0.99
3294,0.001
3295,0.001
3296,0.999
3297,0.99
3298,0.999
3299,0.999
3300,0.99
3301,0.99
3302,0.001
3303,0.001
3304,0.85
3305,0.001
3306,0.99
3307,0.999
3308,0.001
3309,0.99
3310,0.99
3311,0.999
3312,0.999
3313,0.99
3314,0.999
3315,0.999
3316,0.001
3317,0.001
3318,0.001
3319,0.999
3320,0.85
3321,0.99
3322,0.001
3323,0.999
3324,0.999
3325,0.999
3326,0.001
3327,0.001
3328,0.85
3329,0.001
3330,0.99
3331,0.99
3332,0.001
3333,0.999
3334,0.99
3335,0.97
3336,0.001
3337,0.999
3338,0.999
3339,0.999
3340,0.999
3341,0.001
3342,0.999
3343,0.999
3344,0.99
3345,0.85
3346,0.999
3347,0.99
3348,0.001
3349,0.001
3350,0.999
3351,0.999
3352,0.999
3353,0.999
3354,0.999
3355,0.999
3356,0.99
3357,0.001
3358,0.99
3359,0.999
3360,0.001
3361,0.99
3362,0.99
3363,0.85
3364,0.001
3365,0.99
3366,0.999
3367,0.999
3368,0.001
3369,0.99
3370,0.001
3371,0.999
3372,0.999
3373,0.001
3374,0.999
3375,0.001
3376,0.99
3377,0.999
3378,0.001
3379,0.97
3380,0.97
3381,0.999
3382,0.85
3383,0.999
3384,0.999
3385,0.999
3386,0.85
3387,0.999
3388,0.99
3389,0.001
3390,0.999
3391,0.001
3392,0.99
3393,0.97
3394,0.001
3395,0.99
3396,0.999
3397,0.999
3398,0.99
3399,0.001
3400,0.97
3401,0.99
3402,0.999
3403,0.99
3404,0.001
3405,0.999
3406,0.001
3407,0.001
3408,0.001
3409,0.999
3410,0.999
3411,0.85
3412,0.97
3413,0.999
3414,0.001
3415,0.999
3416,0.99
3417,0.99
3418,0.999
3419,0.001
3420,0.99
3421,0.999
3422,0.999
3423,0.001
3424,0.001
3425,0.001
3426,0.999
3427,0.001
3428,0.99
3429,0.999
3430,0.001
3431,0.999
3432,0.99
3433,0.999
3434,0.001
3435,0.999
3436,0.001
3437,0.999
3438,0.99
3439,0.001
3440,0.99
3441,0.999
3442,0.001
3443,0.001
3444,0.999
3445,0.999
3446,0.999
3447,0.99
3448,0.001
3449,0.99
3450,0.001
3451,0.999
3452,0.99
3453,0.99
3454,0.001
3455,0.001
3456,0.99
3457,0.999
3458,0.999
3459,0.001
3460,0.999
3461,0.001
3462,0.001
3463,0.001
3464,0.999
3465,0.001
3466,0.999
3467,0.999
3468,0.001
3469,0.99
3470,0.85
3471,0.97
3472,0.001
3473,0.999
3474,0.999
3475,0.001
3476,0.999
